id,EAP,HPL,MWS
id24262,0.757234565110195,0.07774383886297984,0.16502159602682506
id01441,0.5387759466418516,0.18782017981598487,0.2734038735421636
id20170,0.1617555584704152,0.4053046804467312,0.43293976108285365
id02342,0.2435538051078076,0.0671525910501796,0.6892936038420129
id23334,0.16539758066959906,0.6939260317073768,0.140676387623024
id09262,0.9116135695444969,0.07212654881197472,0.016259881643528457
id17822,0.46331656181880876,0.4107232118511207,0.12596022633007062
id14466,0.2558470327852556,0.69648729964338,0.0476656675713645
id14319,0.38176834302527296,0.22712235232669303,0.391109304648034
id02387,0.3485627682196652,0.25365550207107573,0.39778172970925907
id13617,0.670604520989121,0.252420486912258,0.07697499209862087
id08025,0.34107420540918376,0.41260455140972074,0.24632124318109544
id23364,0.40290233340607273,0.4141964740833035,0.1829011925106237
id01438,0.8585238595366498,0.031924371397781315,0.10955176906556893
id05288,0.20556541072018092,0.6914532152584073,0.10298137402141178
id24441,0.3442356529319025,0.4357558336669637,0.22000851340113387
id18048,0.3123209990904529,0.10849947526358233,0.5791795256459648
id27822,0.08942388920870271,0.6823392297330688,0.22823688105822842
id23906,0.3032739300220556,0.48342058887954753,0.21330548109839698
id07059,0.08307293021002635,0.24061125683941376,0.6763158129505599
id08357,0.2681386486113257,0.3253503284854957,0.40651102290317853
id13619,0.07765499114613614,0.03170316516664317,0.8906418436872208
id27086,0.19248722593593204,0.743605235672721,0.06390753839134693
id03789,0.7677419195156254,0.09377044498425913,0.1384876355001154
id00177,0.15041590187735934,0.12932256294094754,0.7202615351816931
id01552,0.8306340141882129,0.062416879859047474,0.1069491059527396
id03027,0.4914420635338825,0.3767302279837593,0.13182770848235814
id15841,0.017521689082979422,0.8958288264330927,0.08664948448392797
id27214,0.09960155343141908,0.374267786826725,0.5261306597418559
id14095,0.6498456956231671,0.11027885438761072,0.23987544998922228
id08434,0.05282558788118517,0.8642613009887735,0.08291311113004135
id05532,0.21678191509328798,0.08531178339646021,0.6979063015102519
id06247,0.06997719190121666,0.7056798216880023,0.2243429864107812
id09916,0.4341689413834174,0.4225894218862093,0.14324163673037338
id18651,0.8926073242305225,0.03860819576467017,0.06878448000480741
id26324,0.2383345777188881,0.46298323209984016,0.29868219018127173
id27363,0.11619439939497342,0.049035888823348375,0.8347697117816782
id02302,0.10929239312699057,0.05128630946591446,0.8394212974070949
id12845,0.5420834807193544,0.3588813752053214,0.09903514407532416
id20294,0.05760793985736904,0.03407439214295153,0.9083176679996794
id04233,0.40100808060026605,0.2911088841452032,0.30788303525453076
id20000,0.0926867356590262,0.8844730481761351,0.022840216164838674
id02527,0.27849147796819107,0.07977644504291068,0.6417320769888982
id26763,0.012207839809926067,0.9668000013459921,0.020992158844081853
id15763,0.10908684526087546,0.8433166151002659,0.04759653963885871
id10374,0.7642872056593839,0.11212546891249786,0.12358732542811818
id00901,0.14659655261864069,0.7508524705878585,0.10255097679350071
id22161,0.39124572204605,0.21740121045707744,0.39135306749687254
id15200,0.7899851872674595,0.11993968842641134,0.09007512430612924
id15430,0.22654236719127874,0.11444123740264059,0.6590163954060807
id27468,0.5649373351440513,0.1896761092612515,0.2453865555946972
id02378,0.3114334463241111,0.21002506577558308,0.4785414879003059
id23250,0.9209457289166796,0.013005504932619434,0.06604876615070111
id18374,0.03729421243199815,0.013614791413090147,0.9490909961549117
id01146,0.14839959094802882,0.7786450874659256,0.07295532158604562
id24617,0.7495063732111491,0.12353640374751636,0.12695722304133453
id01754,0.23523636405885617,0.5597156867500784,0.20504794919106534
id11383,0.25807256055579186,0.38762797126033277,0.35429946818387525
id24713,0.6486392479682896,0.16541290837769915,0.18594784365401126
id26161,0.38559497698568934,0.3369034491693754,0.27750157384493523
id12466,0.43809330173882755,0.3269877611878531,0.23491893707331932
id17409,0.8302204474352872,0.08564429844788703,0.08413525411682597
id04066,0.17152109818765676,0.44724230031865353,0.38123660149368965
id16890,0.1226761613765874,0.6248091195206515,0.252514719102761
id03358,0.6902836441206016,0.13405042388095165,0.1756659319984467
id19133,0.7823315245548528,0.12002631115302642,0.0976421642921207
id07358,0.3870514059415956,0.2853719142530846,0.32757667980531985
id27773,0.3820513719739526,0.5451749267197648,0.07277370130628269
id10699,0.09360613135725972,0.8409443379959686,0.0654495306467717
id08693,0.8185165489319481,0.11860532553965739,0.06287812552839439
id11944,0.32461527402614887,0.5977692247892474,0.07761550118460371
id02240,0.5715520120365606,0.3194682061117623,0.10897978185167702
id23124,0.8139351215313722,0.0940438589019239,0.09202101956670411
id05465,0.24819046177968002,0.3633606775337682,0.3884488606865517
id15540,0.2829457788632279,0.4774509883878769,0.2396032327488951
id16715,0.09527813934082487,0.2786448944036459,0.6260769662555291
id12563,0.029239152051826776,0.0406590818229766,0.9301017661251966
id00583,0.048222973280581796,0.04411365172224513,0.9076633749971731
id27730,0.05528977500967044,0.06476066526810541,0.879949559722224
id00896,0.03816871060687976,0.10771064419888698,0.8541206451942333
id15031,0.5285576600903792,0.2395119842515191,0.23193035565810166
id23271,0.11173718571140065,0.7622803640833824,0.12598245020521684
id17004,0.4645431062210159,0.11341958985438613,0.42203730392459804
id10247,0.22206541397463841,0.5341756556775833,0.2437589303477782
id12055,0.7783390160916377,0.07457700219080532,0.147083981717557
id22719,0.5845441663355132,0.04464757097091874,0.37080826269356804
id06891,0.08703890282952872,0.860430463272565,0.052530633897906236
id27281,0.5789494367929349,0.23035508373148822,0.19069547947557688
id23104,0.8430405258274367,0.08083961136174884,0.07611986281081452
id14491,0.12984941556566928,0.8497587252878913,0.020391859146439418
id24292,0.18719076558936812,0.6393962816208507,0.17341295278978117
id15777,0.1944286992683389,0.14235171539707409,0.663219585334587
id22522,0.02320048796106626,0.013541895709710209,0.9632576163292235
id25136,0.03024035434232908,0.9391844381509549,0.03057520750671596
id17735,0.5446073468806387,0.3117705717503046,0.14362208136905663
id18869,0.37825717109500606,0.29403875650965994,0.32770407239533406
id20815,0.17618486089017327,0.6683430192828586,0.15547211982696812
id15238,0.5952891543245368,0.09606272333182356,0.3086481223436396
id24454,0.037553892536405974,0.028787092904655198,0.9336590145589388
id14402,0.07746655159065015,0.05061793895234022,0.8719155094570097
id10985,0.807535001427587,0.152742170759522,0.039722827812890854
id12747,0.8210693316101072,0.0535840640944131,0.12534660429547964
id11581,0.4259173907382977,0.06307547624382462,0.5110071330178777
id07594,0.7827233215040732,0.09617713509371606,0.12109954340221077
id08240,0.5970535658317699,0.260435800222787,0.14251063394544308
id12773,0.18152593642207232,0.543512192524213,0.2749618710537147
id12838,0.45756976153494455,0.25359462609149064,0.2888356123735648
id23322,0.13512715510776177,0.7901332887101791,0.0747395561820591
id22344,0.5807323521176364,0.2205239573261588,0.1987436905562049
id12881,0.6402974729611363,0.17117888424874161,0.18852364279012213
id20147,0.09148742030866722,0.015039930925570797,0.893472648765762
id13261,0.5516737595028376,0.32075222868532605,0.12757401181183636
id01842,0.07540116541792966,0.03936595612699863,0.8852328784550718
id25884,0.8507533009082052,0.0718823511478709,0.07736434794392383
id01643,0.30608660819830397,0.5017632639885368,0.1921501278131592
id26737,0.1866597748103818,0.7043710686934519,0.10896915649616622
id10558,0.121595636822175,0.6234071185058653,0.2549972446719598
id20458,0.06338807912139104,0.09981500635185415,0.8367969145267549
id23965,0.059964119229172164,0.8354189513295138,0.10461692944131404
id26758,0.4821235857855498,0.12041504423435895,0.3974613699800912
id27519,0.4808095375732355,0.12657779945620642,0.392612662970558
id20676,0.36592876876732194,0.5183374663789896,0.11573376485368847
id10536,0.5734415975586113,0.052152352563607965,0.3744060498777806
id12652,0.5235936762850778,0.20611598540800946,0.2702903383069128
id00041,0.08690925964268015,0.07476992562954801,0.8383208147277719
id16051,0.5890219201141002,0.2945855857639091,0.11639249412199085
id02396,0.4762281921429704,0.11887936191821008,0.40489244593881946
id00294,0.03037628702354316,0.018925995107377528,0.9506977178690794
id07695,0.597443779650835,0.17251500562072897,0.23004121472843608
id12440,0.6137432395811532,0.3176209581372026,0.0686358022816442
id18373,0.45622062992795925,0.3729570752650654,0.1708222948069753
id16812,0.07852975153802351,0.8774147118425166,0.044055536619459816
id20901,0.051442193902367456,0.872922982741863,0.07563482335576972
id12076,0.27238182703468966,0.17297214457779442,0.554646028387516
id19184,0.5142980148981341,0.15544522530090307,0.3302567598009628
id08937,0.08502702437542904,0.6951743066190108,0.21979866900556028
id08181,0.1627902953029851,0.3968808508487417,0.44032885384827325
id10111,0.8501320871751292,0.06556349454491778,0.08430441827995311
id24104,0.10904179339795977,0.7526735884723716,0.13828461812966852
id24837,0.3349174945594643,0.5430348380995234,0.12204766734101231
id15659,0.2665264139238295,0.4175004969439219,0.31597308913224864
id14673,0.6239877421823147,0.16697285069215878,0.20903940712552654
id22539,0.4434840126092084,0.17720652950979526,0.37930945788099635
id22413,0.6932185521533141,0.20137612555162615,0.10540532229505968
id19433,0.15729795923228232,0.5709401839459951,0.2717618568217225
id11633,0.057256712975844476,0.02667506592268301,0.9160682211014726
id04727,0.12994581013430773,0.15592783510632474,0.7141263547593675
id26735,0.6828333597379908,0.1950958123145506,0.12207082794745874
id17167,0.22765368406344574,0.7111837087176079,0.06116260721894638
id04188,0.1895384707494901,0.7835283590456197,0.026933170204890243
id07861,0.556321458362559,0.3612293785375293,0.08244916309991174
id05163,0.38380438217275303,0.22537220593827878,0.39082341188896824
id14142,0.5287692204400636,0.23810942561747733,0.23312135394245906
id16011,0.6854265710093232,0.07884492870982146,0.23572850028085524
id24117,0.548709340188899,0.3554854473253486,0.09580521248575227
id06439,0.2570177580131557,0.042414152094605216,0.7005680898922392
id06481,0.28286021151873414,0.17621072173153585,0.5409290667497301
id10069,0.8343562138272222,0.10967330721694338,0.05597047895583428
id11204,0.6087878109282011,0.13506147903891633,0.2561507100328825
id15541,0.05641218386276106,0.10402908275400098,0.8395587333832378
id11872,0.14929048545797294,0.8148979972960096,0.035811517246017326
id21639,0.07980852281630475,0.8346562226075693,0.08553525457612582
id19801,0.10313745733896995,0.08457990119196147,0.8122826414690685
id15798,0.53386471677306,0.3223935359458927,0.1437417472810473
id18282,0.033424166309436544,0.013108909942427211,0.9534669237481362
id27107,0.6207456967894892,0.12697401612442022,0.2522802870860906
id23052,0.9224535575581689,0.05255999794671726,0.0249864444951137
id19129,0.14949511978478575,0.7461690802212615,0.10433579999395282
id08088,0.27633490092829427,0.5723919391317587,0.15127315993994694
id26398,0.9124305049389985,0.01489777256826208,0.07267172249273934
id06010,0.4720363721744001,0.18659667819177883,0.3413669496338211
id24813,0.8305254264541979,0.066175531262671,0.10329904228313114
id27399,0.3304210896236693,0.25160323369103327,0.4179756766852974
id15776,0.77090442279812,0.11286766521511063,0.11622791198676932
id25955,0.0272224113430561,0.006044360954998161,0.9667332277019458
id19866,0.07814338034676159,0.8451528179801293,0.07670380167310904
id00804,0.16773320813360054,0.12021709561246241,0.7120496962539371
id03140,0.7818291831238809,0.12859265607541623,0.08957816080070273
id21261,0.1764320954882195,0.09931890321263429,0.7242490012991463
id11754,0.6753248944988816,0.18823483553809062,0.1364402699630278
id07880,0.40144611276324765,0.06806879016471237,0.5304850970720401
id25080,0.46538352398776683,0.32397275259843866,0.21064372341379456
id09317,0.6522716505548745,0.19479982674828425,0.15292852269684135
id15488,0.42508444872363854,0.4072474634050603,0.1676680878713011
id19606,0.7466663993355838,0.12414218185318268,0.12919141881123355
id14247,0.28197872184383105,0.05380994770698058,0.6642113304491883
id21692,0.3372538641145013,0.06605417083132041,0.5966919650541783
id24843,0.2635387397546333,0.1445501627186689,0.5919110975266978
id11433,0.598958238059527,0.20087446925563607,0.2001672926848369
id04705,0.04307022926820454,0.7922684962369326,0.16466127449486279
id04583,0.34084697302733347,0.5641441532950782,0.09500887367758834
id21401,0.25879149657266215,0.1200898718107318,0.621118631616606
id20649,0.5226101302647073,0.38976439056751216,0.08762547916778055
id02631,0.295163112549162,0.4205150638947174,0.28432182355612073
id19128,0.2771430516233411,0.34978449254968025,0.3730724558269786
id27401,0.3158621395026676,0.5103133554697802,0.1738245050275522
id10015,0.569575262989001,0.2554074209396596,0.1750173160713393
id09875,0.7945610159742926,0.14911696124460017,0.05632202278110726
id07941,0.7630344547918733,0.11982727753882136,0.11713826766930541
id00882,0.7093299459039711,0.15140985681892652,0.1392601972771024
id14143,0.7327137267674568,0.15777902389865722,0.10950724933388598
id02713,0.23751230407349466,0.08311718173596679,0.6793705141905385
id16462,0.12692176210020908,0.20854924113582846,0.6645289967639624
id08522,0.5779939245465462,0.2718667551130125,0.15013932034044125
id07181,0.06803749738647336,0.9022018568834779,0.029760645730048822
id20918,0.0261934254297028,0.0042569418168662545,0.969549632753431
id06178,0.2727208884512364,0.050489165127591384,0.6767899464211722
id08857,0.613705383035196,0.27309224220645645,0.11320237475834755
id23193,0.8117263005896238,0.10016833978250414,0.08810535962787197
id19651,0.8744092687964335,0.0692900297066891,0.056300701496877284
id09135,0.13297538137230652,0.04720652379770429,0.8198180948299891
id16416,0.07443260871145532,0.8771608961294406,0.04840649515910406
id03990,0.5674801668194476,0.28044242538294306,0.15207740779760945
id09922,0.09887892100960124,0.09236319897954534,0.8087578800108535
id17688,0.3224587601287676,0.26155408740327907,0.41598715246795337
id05846,0.5653310508347448,0.22219871304269428,0.21247023612256088
id22599,0.041089264868982116,0.9445208472704971,0.0143898878605208
id15087,0.5371481711936692,0.3407210969492865,0.12213073185704429
id14711,0.14884810510751684,0.5968570696939236,0.2542948251985596
id09969,0.09680115961684413,0.8525734930760056,0.05062534730715035
id21377,0.06512147202977413,0.11132615978101415,0.8235523681892118
id25247,0.18895690881021232,0.6582398851038073,0.15280320608598033
id23590,0.6235444575354842,0.29428595881942476,0.08216958364509105
id21390,0.1756536946744914,0.22873814427876282,0.5956081610467457
