id,target
854364,0.6294071863029546
854365,0.4438433103472284
854366,0.4916203164522541
854367,0.5793815554589667
854368,0.7318266455743722
854369,0.36802758334595753
854370,0.35232602837112026
854371,0.419685148161801
854372,0.5612629996031218
854373,0.5049517538276272
854374,0.38887412179784936
854375,0.43088222922469926
854376,0.42379030539637186
854377,0.5805246031969865
854378,0.5254936901968921
854379,0.3176347259508719
854380,0.3871732556736274
854381,0.6096246763700853
854382,0.6318836490931673
854383,0.4472749783764832
854384,0.3673695081183419
854385,0.3176268719085089
854386,0.5247942620079759
854387,0.715182339506867
854388,0.40215510075246735
854389,0.3795092067455541
854390,0.3568543259243673
854391,0.4465913870837372
854392,0.4316926745112476
854393,0.4914703911402399
854394,0.561585690268095
854395,0.7431437592922672
854396,0.475879889101417
854397,0.33785319688026105
854398,0.5270995117493279
854399,0.6429858785417218
854400,0.7740411921659205
854401,0.47670980275165187
854402,0.5562566780836975
854403,0.39397768206697065
854404,0.5244546252228494
854405,0.4302136315408525
854406,0.6477032681747066
854407,0.6754971036253113
854408,0.762098469665545
854409,0.3181557924832372
854410,0.4303777908685349
854411,0.4355611977192875
854412,0.519444498970056
854413,0.43553379769332545
854414,0.573924400126772
854415,0.5077184889847507
854416,0.39090658032545034
854417,0.4734209673359361
854418,0.31907047166844626
854419,0.7040501606968124
854420,0.45375093605091726
854421,0.627025501530949
854422,0.5254048930106037
854423,0.4697171643701371
854424,0.3472340065412202
854425,0.43697570079524356
854426,0.3384039819117957
854427,0.5917353696867036
854428,0.8386852167233174
854429,0.5612605684443268
854430,0.35045884409063055
854431,0.5277494383619453
854432,0.4717243833998921
854433,0.5336150840705229
854434,0.3550879769763074
854435,0.3620723082503124
854436,0.548211118507871
854437,0.5519568741331298
854438,0.6287011080504559
854439,0.30439748166688607
854440,0.46423397948345757
854441,0.36803286854659634
854442,0.5685698850384115
854443,0.42011204474956976
854444,0.35497199376243654
854445,0.4494962731209851
854446,0.791588737119595
854447,0.5711036453210943
854448,0.3372734776145247
854449,0.3636803654978133
854450,0.455167527081095
854451,0.46335023128796843
854452,0.6217376659886122
854453,0.5587246352730431
854454,0.5819254471564062
854455,0.4527243681041796
854456,0.5045456016018263
854457,0.6440519828037158
854458,0.4369924022976758
854459,0.503689188747831
854460,0.6451238851193929
854461,0.776566273151129
854462,0.24420771039977254
854463,0.5317760280098467
854464,0.4285728536986371
854465,0.25748923546648994
854466,0.4186837610648025
854467,0.515871804290993
854468,0.3368660955886017
854469,0.34240341708724037
854470,0.5044871915618243
854471,0.3957389358645765
854472,0.5489652802568327
854473,0.6790514950681227
854474,0.5210270028069263
854475,0.5661543785707431
854476,0.5429624311043836
854477,0.5043387844740749
854478,0.5436610961891786
854479,0.284150786812217
854480,0.5462229360780678
854481,0.3593296544914537
854482,0.5557749354748778
854483,0.43433871969959914
854484,0.6322755955925858
854485,0.2970702710908855
854486,0.3657732627617799
854487,0.5839991440432722
854488,0.45335611398087733
854489,0.4769148998202425
854490,0.5517169546960997
854491,0.35510128473851404
854492,0.6256960472319402
854493,0.6236658872496715
854494,0.47062072260671284
854495,0.49017141915596385
854496,0.6287083970165078
854497,0.3091437347471443
854498,0.33764219364646947
854499,0.45587962302906304
854500,0.35359242043988287
854501,0.607765253934603
854502,0.4499524725249433
854503,0.40695887802869385
854504,0.37034242196672457
854505,0.4174493463794366
854506,0.4843517243866253
854507,0.644052922397458
854508,0.2268454137118778
854509,0.4342017300018009
854510,0.2935400066109569
854511,0.3630093325468939
854512,0.5445823647389286
854513,0.5564281816143977
854514,0.5963595090963308
854515,0.5499422612404365
854516,0.6967553866480196
854517,0.5855194897138911
854518,0.47383105615938803
854519,0.4317158257887796
854520,0.6927372107349598
854521,0.5424404689414926
854522,0.4597425104824379
854523,0.6995954187451272
854524,0.6490445703660602
854525,0.40928131542776824
854526,0.3287568183540844
854527,0.453031492953009
854528,0.5698591561779545
854529,0.4899447879336884
854530,0.38870803076377874
854531,0.4318914628809373
854532,0.6401140250294164
854533,0.5268393689881387
854534,0.5750607176786408
854535,0.6073870087287918
854536,0.5000465026465354
854537,0.5534923261182911
854538,0.7388074077617413
854539,0.6467292574946656
854540,0.5284935887131714
854541,0.6262476364717761
854542,0.6937902890444282
854543,0.33441343573752974
854544,0.5232623482740633
854545,0.5128994018102615
854546,0.5874753510136247
854547,0.41368465694483936
854548,0.5060134017597694
854549,0.3814207796294394
854550,0.4440478949005968
854551,0.4359206306000188
854552,0.3195508964655352
854553,0.47679450255119143
854554,0.5888081577782798
854555,0.4300125660946577
854556,0.42086385995602915
854557,0.5033739278605845
854558,0.6002696279312899
854559,0.48589426573738836
854560,0.7600620888724633
854561,0.49520093704930673
854562,0.812604523375664
854563,0.3980250694257165
854564,0.5449749561679815
854565,0.37108645626865105
854566,0.625573103535087
854567,0.3303556913145482
854568,0.35994657944660496
854569,0.3218306143428218
854570,0.4804290815061028
854571,0.5429519940218981
854572,0.3407430692699029
854573,0.42208673613759934
854574,0.45291629972227987
854575,0.6054280740484442
854576,0.2626232390898535
854577,0.5818665942701866
854578,0.3116987825420501
854579,0.7512677816906433
854580,0.5062001599947843
854581,0.4364648467336664
854582,0.4828682656495717
854583,0.5972586585502551
854584,0.4600474732593973
854585,0.2529895161740169
854586,0.44281567174410325
854587,0.3846371706090592
854588,0.37547594248252814
854589,0.41526590459643314
854590,0.36291590670528356
854591,0.5115514552398325
854592,0.3479481465598143
854593,0.5268280460360623
854594,0.6151412144911517
854595,0.6008900243399642
854596,0.4106854869258442
854597,0.5544612637495437
854598,0.4520424186928487
854599,0.5741010213788229
854600,0.7061222427720955
854601,0.40917319560975457
854602,0.45657820849922
854603,0.5946998891012486
854604,0.5107180428497691
854605,0.6503040944839747
854606,0.5752834116940665
854607,0.6179888289779715
854608,0.7385732424109864
854609,0.44686759570997703
854610,0.39885225219312587
854611,0.6977485033540546
854612,0.7174505923227552
854613,0.46883742861653316
854614,0.4972381335165796
854615,0.22035843835249724
854616,0.3335945193557536
854617,0.4385094946072126
854618,0.49503452944224047
854619,0.3284026998755953
854620,0.492688886873878
854621,0.45315763084073235
854622,0.18621840369404805
854623,0.6035963983430055
854624,0.5696939220334156
854625,0.6943704684261816
854626,0.4257650503262284
854627,0.5388975720756081
854628,0.36279352152113026
854629,0.5719627739022044
854630,0.5118695817906457
854631,0.4160797174968428
854632,0.3943721149165824
854633,0.5678354767074761
854634,0.35808845835084746
854635,0.42184982484139427
854636,0.4218542523631683
854637,0.6088642010206059
854638,0.476831549626551
854639,0.5341168229212226
854640,0.4528357995171321
854641,0.3714582816283166
854642,0.3118964912775059
854643,0.5124494368784014
854644,0.4314469719594401
854645,0.40037031716923666
854646,0.2645687072178744
854647,0.2625881166822589
854648,0.4999148953103047
854649,0.43667703367894817
854650,0.4797719871447911
854651,0.43817480664800107
854652,0.6018473640391018
854653,0.5142229437988384
854654,0.4234744234397859
854655,0.6965308268967214
854656,0.5043255936377087
854657,0.4099815507252122
854658,0.3559945230300359
854659,0.6749180761137744
854660,0.5600326489411469
854661,0.4773404200681859
854662,0.46283505676548714
854663,0.45476641103724513
854664,0.42614254618404784
854665,0.471365465598833
854666,0.6978004229072288
854667,0.3789045493626786
854668,0.589255819414213
854669,0.5561864328265896
854670,0.5405648927583108
854671,0.3944767556183237
854672,0.5807966863502549
854673,0.4927981560173811
854674,0.4961970846916043
854675,0.4639608788539827
854676,0.53622190520439
854677,0.7315181892728227
854678,0.5389609268290411
854679,0.68254781435175
854680,0.6066425025225015
854681,0.34397992549720513
854682,0.5925095418884494
854683,0.6615490878521715
854684,0.49670531439828386
854685,0.38105261707934024
854686,0.5283457364427924
854687,0.3872814030649935
854688,0.39373502625159984
854689,0.8214243394953717
854690,0.41613870321400936
854691,0.2916510865802255
854692,0.3909763488383397
854693,0.46784084066888
854694,0.5955153518593026
854695,0.39235839941661504
854696,0.5310662086473181
854697,0.42353402874619933
854698,0.4510546732877267
854699,0.2559449701102329
854700,0.5586118476242106
854701,0.6912161679620502
854702,0.5868399962876025
854703,0.507116043985894
854704,0.45642705926494664
854705,0.5327614555390427
854706,0.35499549706313005
854707,0.515917076895456
854708,0.4465359636279818
854709,0.289982054497666
854710,0.5129157925582715
854711,0.6335507677171461
854712,0.44624322333571476
854713,0.5452891957837033
854714,0.5550537937633492
854715,0.5624758807476665
854716,0.4663376258073324
854717,0.46157790852599645
854718,0.4901823662188199
854719,0.3627594689152545
854720,0.6481578874609994
854721,0.5063564686790805
854722,0.5757721789831275
854723,0.5065522091145
854724,0.41568377199851203
854725,0.777877692389306
854726,0.662585603206694
854727,0.39453943853982115
854728,0.389178720365987
854729,0.4604506689040796
854730,0.46874999340859086
854731,0.5933145989315142
854732,0.4479026629158492
854733,0.39704335244246636
854734,0.73022514616458
854735,0.4843401462314836
854736,0.4093964950942383
854737,0.522642187599201
854738,0.4338660603411676
854739,0.430320781319316
854740,0.6250650245521046
854741,0.4195772088742888
854742,0.545905737325906
854743,0.4182470055884197
854744,0.44028464805010503
854745,0.18970785390306272
854746,0.3596174071598178
854747,0.458329166616092
854748,0.3293981489734969
854749,0.40938485635740257
854750,0.5118152383517038
854751,0.5812936644195578
854752,0.6116247101638873
854753,0.7484185751565449
854754,0.5472229705846496
854755,0.39757830961062957
854756,0.6670605153471084
854757,0.4386147681735812
854758,0.38481552351655424
854759,0.5059537072487936
854760,0.44923687367859083
854761,0.4016172840092213
854762,0.41609358476000335
854763,0.39533262468675473
854764,0.42930806128763876
854765,0.3723735102353546
854766,0.45332355100105476
854767,0.6534071297348173
854768,0.672598838168718
854769,0.6502464352987287
854770,0.7077464955387758
854771,0.47688407837268526
854772,0.6323443828554827
854773,0.7937798676916524
854774,0.3942790564791403
854775,0.488211515322252
854776,0.56524854753172
854777,0.36655515342164846
854778,0.5874496329785636
854779,0.5042164867008555
854780,0.41842223563342146
854781,0.3627404046649194
854782,0.5000932482122633
854783,0.5224670097984445
854784,0.473013150735364
854785,0.7173749550664588
854786,0.4825424579256588
854787,0.48428274319367615
854788,0.6944179743034846
854789,0.45474228519561244
854790,0.36167502304303634
854791,0.5781981052926656
854792,0.5323742047308785
854793,0.44735874975194195
854794,0.2275469551907189
854795,0.3417386902165299
854796,0.45807625437387345
854797,0.6066873909291817
854798,0.4833417537819896
854799,0.5941769484540549
854800,0.47339105032759576
854801,0.5222240924354588
854802,0.2981937866690224
854803,0.40283364428479784
854804,0.4545134478940564
854805,0.4426938507013302
854806,0.6204775245925191
854807,0.3970305691549659
854808,0.33256671705864094
854809,0.3559278521636153
854810,0.5793683771239527
854811,0.481243457821176
854812,0.5451577683875724
854813,0.47155221712035505
854814,0.4439515074378287
854815,0.5006934138700551
854816,0.5921001915301707
854817,0.5001079182826424
854818,0.41331328744892865
854819,0.47472309753015723
854820,0.44833756555668974
854821,0.41976723320354375
854822,0.5018803773677721
854823,0.42852253784886385
854824,0.41127969836774975
854825,0.331471253563456
854826,0.5315530092387792
854827,0.6282795257064877
854828,0.4050756992057814
854829,0.3973787195838281
854830,0.6261924581454598
854831,0.26722275294467623
854832,0.2316339265646765
854833,0.5934258763022473
854834,0.47582918409435754
854835,0.5287962490424016
854836,0.40955403513323596
854837,0.4579499860931802
854838,0.38750255793599286
854839,0.4871753308058062
854840,0.6157934850934085
854841,0.5320626136126164
854842,0.48593122424851387
854843,0.42825236335684524
854844,0.34959076299377023
854845,0.33955732130152816
854846,0.4475146073822488
854847,0.507960394506129
854848,0.8622039953479218
854849,0.5103527575888263
854850,0.5517742747687957
854851,0.5048613856908584
854852,0.5470096552542824
854853,0.6442611577853187
854854,0.6160938615864454
854855,0.4399648372609671
854856,0.35997973597200245
854857,0.7507423013303592
854858,0.5199988197815312
854859,0.4693038730083333
854860,0.6590954122123409
854861,0.4574377481189286
854862,0.39209030152285407
854863,0.7502405595499496
854864,0.6280055039981516
854865,0.4504083354379524
854866,0.35697876301666376
854867,0.5168650452990103
854868,0.5759825486391087
854869,0.5398831084216503
854870,0.4232508515798814
854871,0.32920995675489556
854872,0.5327700972787264
854873,0.3568359961024766
854874,0.313359670381096
854875,0.4284726653342322
854876,0.4046596318431677
854877,0.49796911799406357
854878,0.3524378647181945
854879,0.4704069315980251
854880,0.2939840821308863
854881,0.4948356858802583
854882,0.6064226346175012
854883,0.35757382691451434
854884,0.6521028274244923
854885,0.763563682740954
854886,0.571268317823665
854887,0.4696934147557533
854888,0.5814547708587382
854889,0.4907843062081806
854890,0.37154350259654484
854891,0.5283383494095792
854892,0.6611314863802584
854893,0.4633707369233076
854894,0.5866716595670717
854895,0.5691107878949676
854896,0.6262081597079174
854897,0.500787901469444
854898,0.6539510293617761
854899,0.37187283852969016
854900,0.5513323518028538
854901,0.5696699863432821
854902,0.5104909596106548
854903,0.32020959198863613
854904,0.5081340687751175
854905,0.5210464029008725
854906,0.40779784872399766
854907,0.41368757303612924
854908,0.5833554395588016
854909,0.4020237380072229
854910,0.5478121258310769
