id,target
840979,0.4178665008542338
840980,0.42441628136985765
840981,0.46331591910137704
840982,0.4050324586970332
840983,0.4339009931733567
840984,0.5250297259000863
840985,0.5389674916587474
840986,0.4528588894021123
840987,0.4075123968072413
840988,0.5320587748392374
840989,0.37271753255955786
840990,0.5120670200284639
840991,0.32760098784927566
840992,0.5850791047476427
840993,0.21033475156073184
840994,0.6649474765940994
840995,0.3586489924175643
840996,0.42265953699495457
840997,0.3723124247200843
840998,0.4830017722425665
840999,0.39894070065131565
841000,0.5155818931800383
841001,0.6184726004868569
841002,0.4852413671702411
841003,0.49748837951284797
841004,0.5097957117901624
841005,0.42990476775578684
841006,0.746278690432804
841007,0.41387110437835445
841008,0.4288737381681743
841009,0.2857332830393683
841010,0.43149559437883234
841011,0.3909194553342872
841012,0.38625707983848356
841013,0.40149138080419183
841014,0.4308533158372836
841015,0.5316244954685788
841016,0.7281811003488079
841017,0.5860921931459906
841018,0.4025356200105342
841019,0.31412496941638146
841020,0.44543365797783635
841021,0.3690295880416795
841022,0.3796908271318955
841023,0.4126429697218583
841024,0.5405621369249718
841025,0.36151207601489255
841026,0.5297997434441751
841027,0.42291149857873106
841028,0.4916846884190364
841029,0.40259882214421594
841030,0.526873831927508
841031,0.4140024118009579
841032,0.5034576797584127
841033,0.5737781315178525
841034,0.38269422557600535
841035,0.38491586666929367
841036,0.36269176529052954
841037,0.4582710110197854
841038,0.37673282670012376
841039,0.38522981908494264
841040,0.4785135292376825
841041,0.4264882869956345
841042,0.41411152299317655
841043,0.7958299076728984
841044,0.4574265165153522
841045,0.45132066896619705
841046,0.526355739611259
841047,0.49399370359427636
841048,0.4667755833907474
841049,0.40104510803695026
841050,0.6673030536076391
841051,0.4182502851347924
841052,0.35395781324858694
841053,0.41060947573183315
841054,0.4547390194632635
841055,0.765279504629404
841056,0.28108122560557414
841057,0.5198295441875512
841058,0.5418701642131996
841059,0.5170252116356859
841060,0.4319530737738586
841061,0.46036369226615004
841062,0.4586383821589917
841063,0.42310043991715524
841064,0.5732164369188041
841065,0.3810998719450874
841066,0.5525354223541281
841067,0.5170035842471224
841068,0.33239783381579385
841069,0.5275163542441481
841070,0.5220759252650423
841071,0.5183326227087935
841072,0.3728949383733051
841073,0.796433855574649
841074,0.4462448774587893
841075,0.3569081873078341
841076,0.4487881196167533
841077,0.36576966344923983
841078,0.40661268753162116
841079,0.5639613166060284
841080,0.49901989354422105
841081,0.46834297603767505
841082,0.31576255048023816
841083,0.3672252842652318
841084,0.3628767646425232
841085,0.4464943613461626
841086,0.6121310493866863
841087,0.48358611266923396
841088,0.3634504218525151
841089,0.25240389789733086
841090,0.3946064504679001
841091,0.696899256032899
841092,0.41432167818396626
841093,0.473583678252519
841094,0.42942167950029914
841095,0.5267617520892478
841096,0.5582652777894367
841097,0.5407474988708302
841098,0.5637440762422004
841099,0.4281345018235691
841100,0.5822094703462235
841101,0.25114621983249263
841102,0.4700364081292569
841103,0.35837007512113833
841104,0.5026691355386431
841105,0.4804028334250342
841106,0.46815876811372203
841107,0.704313266872762
841108,0.4055246058762656
841109,0.3654158173450749
841110,0.576978033234627
841111,0.4307374941083021
841112,0.7479609085320473
841113,0.4598573379553484
841114,0.40850520991875255
841115,0.3181315714310257
841116,0.5160330387487294
841117,0.4053578343043727
841118,0.4267511060518989
841119,0.6136758234132792
841120,0.32990328513223893
841121,0.6229836487507413
841122,0.4745887109418234
841123,0.631743991848129
841124,0.525705379276727
841125,0.2326306873367911
841126,0.5997116725866346
841127,0.3173966560452414
841128,0.4780655567023367
841129,0.44546843008933507
841130,0.5196210405429312
841131,0.6362267634451121
841132,0.611327286521839
841133,0.4250751717048154
841134,0.5025285040112473
841135,0.33660434813464774
841136,0.6261201989838316
841137,0.42256703026047354
841138,0.36860525755301415
841139,0.3618113862736584
841140,0.5912432781728788
841141,0.47598558450438083
841142,0.3458185189778051
841143,0.40698421106883265
841144,0.6577805307092922
841145,0.6595893727681557
841146,0.5062230259427527
841147,0.5884364415220237
841148,0.48196700132185866
841149,0.38932642730376565
841150,0.3073039268954063
841151,0.5583265982056642
841152,0.39815612825469077
841153,0.4471532476559728
841154,0.5746600746985638
841155,0.6191748655206625
841156,0.5483803257964608
841157,0.3267058723538433
841158,0.4225621593190306
841159,0.4870847502837306
841160,0.6044184227679643
841161,0.6788451298537109
841162,0.2995577960335382
841163,0.5167242485966616
841164,0.44296467142657064
841165,0.6779216215422353
841166,0.614082883673827
841167,0.508898549704643
841168,0.5312564357060306
841169,0.38276654295603046
841170,0.6567742220925312
841171,0.39514335442405285
841172,0.5591550326809291
841173,0.4490460612323758
841174,0.4593605307223204
841175,0.41916815912222155
841176,0.41391189035470183
841177,0.32057463142829185
841178,0.562543658445521
841179,0.4858490642153555
841180,0.5394465339356163
841181,0.554894239931588
841182,0.6432028248759409
841183,0.7374143689960829
841184,0.47274805498532013
841185,0.555724742944868
841186,0.3342755951571564
841187,0.38338571120751114
841188,0.44100811171364507
841189,0.40352493213537477
841190,0.6269647424035171
841191,0.3985799249727277
841192,0.4064916286147777
841193,0.6188942736627913
841194,0.5571711788448279
841195,0.7291228707002237
841196,0.7904623853863777
841197,0.5257587726350166
841198,0.5347983782663153
841199,0.34476949683109076
841200,0.4378279170935396
841201,0.6643598850962517
841202,0.6430442518283604
841203,0.4655466606869947
841204,0.5423106767658578
841205,0.6540730159093389
841206,0.6940374578810925
841207,0.5881290205378316
841208,0.5656285471174587
841209,0.5698942245455809
841210,0.3944763844591227
841211,0.6014357256634055
841212,0.6784891979905241
841213,0.29903741579634585
841214,0.48908576956814287
841215,0.4800936331948511
841216,0.606194778453834
841217,0.31254749073599347
841218,0.4782851384368667
841219,0.5836514806347023
841220,0.5081913964032652
841221,0.5515927056918462
841222,0.42935901586852965
841223,0.6643686782187835
841224,0.30079318160945606
841225,0.6092808081660753
841226,0.5439957964521022
841227,0.6210106269085816
841228,0.5672427273810129
841229,0.47838034559821835
841230,0.6844188679748501
841231,0.41262398387185156
841232,0.49400283540308143
841233,0.6085355829871297
841234,0.5280190905385419
841235,0.41060758485440063
841236,0.5610427688071422
841237,0.44992223051627334
841238,0.5347520543267396
841239,0.44588032290664
841240,0.3365986183487727
841241,0.5865276506274175
841242,0.5003588249905192
841243,0.4712288283869317
841244,0.4456525112670991
841245,0.45546182509822003
841246,0.580576822703885
841247,0.40107556226901253
841248,0.5163539691221785
841249,0.31417610645992844
841250,0.736324359821833
841251,0.5867014427882815
841252,0.4626078308157361
841253,0.41436996712803664
841254,0.4656311124179874
841255,0.43097577979147295
841256,0.556637545293941
841257,0.3969415834205068
841258,0.5963861795658417
841259,0.42224905732979695
841260,0.357689548306283
841261,0.371803403485514
841262,0.6594912235869657
841263,0.5423882988902196
841264,0.3877806807449353
841265,0.5281361412028932
841266,0.34615138397950984
841267,0.6868015048032767
841268,0.518857312755243
841269,0.45643103767613286
841270,0.38265843757874285
841271,0.43460645280227567
841272,0.3946822871699978
841273,0.545643446034671
841274,0.4477086440582233
841275,0.29284941134474357
841276,0.4676670607355289
841277,0.521537399470832
841278,0.47751207896123704
841279,0.4618642081276427
841280,0.45958701194143275
841281,0.43172875794959453
841282,0.4604861762206662
841283,0.44455268301725476
841284,0.5091130204382706
841285,0.43075503795200976
841286,0.33996928479229793
841287,0.307409013766958
841288,0.610877672827059
841289,0.5919788627635434
841290,0.4115891919777668
841291,0.40602046791776786
841292,0.4650141357409996
841293,0.4743979093524435
841294,0.6485127275239024
841295,0.6139650776368901
841296,0.4410118626441073
841297,0.2545722721906514
841298,0.5923556372855496
841299,0.5745592459541253
841300,0.6974895556450567
841301,0.5562323676610076
841302,0.5320389963733076
841303,0.5724294267337193
841304,0.43097962144665436
841305,0.3183818522980008
841306,0.45058461860738047
841307,0.38979016680438716
841308,0.5088318092667408
841309,0.4963870016822101
841310,0.4254566316042652
841311,0.2715289544823071
841312,0.5830964912536796
841313,0.5465281686743089
841314,0.379744256212456
841315,0.4784369941292786
841316,0.3771707108646716
841317,0.7918185086484888
841318,0.5171231864640723
841319,0.2596481025855382
841320,0.5381794168744645
841321,0.5168051047409353
841322,0.5007490476622809
841323,0.43039663433820086
841324,0.5966299073324203
841325,0.48228155026787833
841326,0.38909626205978826
841327,0.41797499144549066
841328,0.33327745056849545
841329,0.45854681359620775
841330,0.5669677555472011
841331,0.5486619019217998
841332,0.4340523183016397
841333,0.251937012152281
841334,0.3732883934373944
841335,0.4062536067552295
841336,0.5820645937315179
841337,0.4021206823243403
841338,0.2126234713731327
841339,0.5191435198253931
841340,0.22509058207492927
841341,0.5073455907872936
841342,0.4642189788057158
841343,0.5918962580195511
841344,0.4889486515462877
841345,0.3295448826420091
841346,0.49271168656553166
841347,0.5393769924072753
841348,0.41838116934172753
841349,0.3860219542818381
841350,0.4639726947333107
841351,0.2755278140293171
841352,0.5221152014693647
841353,0.4747657512629512
841354,0.5074344069791205
841355,0.38779215364129677
841356,0.4715306336960318
841357,0.6555451400934998
841358,0.6143914430379437
841359,0.4979718661162132
841360,0.395386383548288
841361,0.2524533376900832
841362,0.3804696375562244
841363,0.38005134030662824
841364,0.5406694362742425
841365,0.5604810517410441
841366,0.5235064724214387
841367,0.5076604819295981
841368,0.44017328495827174
841369,0.32939844870391044
841370,0.5049337198405793
841371,0.5709666463998374
841372,0.31822607088369204
841373,0.59861509944224
841374,0.6463376568584661
841375,0.5992713224088244
841376,0.3797886863347063
841377,0.5519121790867328
841378,0.47328590132959975
841379,0.55808510423575
841380,0.4760299454480668
841381,0.3761304023371521
841382,0.602973220575713
841383,0.36215592388028817
841384,0.6814818102175058
841385,0.4508858282864089
841386,0.4005522285966112
841387,0.44087841765334784
841388,0.31848895772115204
841389,0.48252000955315877
841390,0.45766765243056673
841391,0.45868998921930204
841392,0.47113618437841376
841393,0.5052453144884401
841394,0.5661318038217064
841395,0.4775801862360944
841396,0.5419540216337945
841397,0.5152396039910708
841398,0.5798975564965123
841399,0.5820997192750447
841400,0.49130521842842323
841401,0.6281714397594855
841402,0.4668644298766667
841403,0.4300004825930727
841404,0.5625464624403299
841405,0.368702596463731
841406,0.38136104453251884
841407,0.5134196049410097
841408,0.44629925637013307
841409,0.4685045511168041
841410,0.5842744364687328
841411,0.5551989250079045
841412,0.6670220471403554
841413,0.3144831172644787
841414,0.5799155269387086
841415,0.438553728443806
841416,0.43803652811469507
841417,0.4833301365954904
841418,0.5500457521898806
841419,0.6053237305236207
841420,0.6245080262375658
841421,0.4402050847552054
841422,0.4143896714111333
841423,0.5510401014734879
841424,0.45353338065596205
841425,0.5660567239222065
841426,0.4171467982899301
841427,0.5353210299692894
841428,0.477265902831068
841429,0.49532800010499023
841430,0.3717057009495602
841431,0.6470723661382174
841432,0.43705056270515086
841433,0.4561235646900439
841434,0.42998978725364245
841435,0.41078247594993783
841436,0.6153272809673468
841437,0.529330578277253
841438,0.4495412098503374
841439,0.6129867884770123
841440,0.47523760060806824
841441,0.4206241425053692
841442,0.5794951560943029
841443,0.4932582870999312
841444,0.45435740598814034
841445,0.3747086739712997
841446,0.3909874742270971
841447,0.4951913936974742
841448,0.3350370592782198
841449,0.6064125433778785
841450,0.6004218409853035
841451,0.4384155094838812
841452,0.41324359440072767
841453,0.4544760436009348
841454,0.6073264446898468
841455,0.6471286887928989
841456,0.45227961375143294
841457,0.4692604452510871
841458,0.3986614165052727
841459,0.47814706998026674
841460,0.42935822419183434
841461,0.4312357639832755
841462,0.7152968805767997
841463,0.5912154201393068
841464,0.6423340051268213
841465,0.2681178607429669
841466,0.4554773310888571
841467,0.42391323767096184
841468,0.4647794984915757
841469,0.4389635992248986
841470,0.41230980092725034
841471,0.2632833577620164
841472,0.4170727005356883
841473,0.4637699592580367
841474,0.3907500422212034
841475,0.6525713311535141
841476,0.6436061451036263
841477,0.42426434449855094
841478,0.22522314310578037
841479,0.40738413377524824
841480,0.45890697793796564
841481,0.530922440110844
841482,0.5467468236202602
841483,0.39995778512732266
841484,0.5075273221404301
841485,0.5239549426861647
841486,0.42442407575601154
841487,0.47308737963651043
841488,0.5425537913774413
841489,0.5679564750371459
841490,0.4763103776257765
841491,0.43556864472255213
841492,0.604858600543976
841493,0.5643709019351741
841494,0.5096455139469864
841495,0.663252178958388
841496,0.6176430901855057
841497,0.6735845383064344
841498,0.4326311047219475
841499,0.4843986280500034
841500,0.5719812232726472
841501,0.5996824576958288
841502,0.5438976627037311
841503,0.3758548938621196
841504,0.4714355261751674
841505,0.4536299554390692
841506,0.673880789242642
841507,0.4781164776066182
841508,0.5353884428780493
841509,0.6454980108396633
841510,0.4159029789118635
841511,0.49136954068063793
841512,0.43680974571603237
841513,0.537329350227387
841514,0.49878188521381644
841515,0.6109635162528513
841516,0.7126422740824695
841517,0.4680599131908514
841518,0.4826965334336413
841519,0.44776686175356384
841520,0.5037540733992596
841521,0.3686931061821156
841522,0.5301956007961959
841523,0.45147862422911517
841524,0.4856242494036616
