id,target
850014,0.4716905200491427
850015,0.37640455937691447
850016,0.4154332691145805
850017,0.3647790057649344
850018,0.4679601220657521
850019,0.5452188393581874
850020,0.6125677585316326
850021,0.5758947266079137
850022,0.5540741009660549
850023,0.3818097779045697
850024,0.3885779666597001
850025,0.4881956380584224
850026,0.57826315748232
850027,0.5675064177407299
850028,0.42172314879660505
850029,0.4740167000569272
850030,0.48768370119068605
850031,0.3267543085039824
850032,0.5534583805797871
850033,0.3498295939516505
850034,0.46075802723123616
850035,0.6036540788661127
850036,0.515790076005876
850037,0.24385356715908418
850038,0.5878361844821075
850039,0.32125372235417954
850040,0.45421855150604684
850041,0.47783146538420046
850042,0.3656311231749051
850043,0.46643740029234804
850044,0.5174191284156866
850045,0.20004043108651423
850046,0.6442379433207638
850047,0.8393277287368544
850048,0.5515523345016137
850049,0.4191997768914736
850050,0.4572280344678263
850051,0.48769699673230116
850052,0.37851890869081745
850053,0.3857683152561402
850054,0.4825616041224334
850055,0.309875823738312
850056,0.34484774704369797
850057,0.614559039314492
850058,0.43509281300670416
850059,0.5860018646368077
850060,0.6536956430348795
850061,0.5789979847275607
850062,0.7201965909504284
850063,0.6076884875982329
850064,0.4149440823191752
850065,0.5215943767820383
850066,0.40642763322571135
850067,0.4277483284478143
850068,0.4355069827836758
850069,0.477071299928432
850070,0.39298097954551053
850071,0.5038528041987356
850072,0.45338651860079177
850073,0.3741076123047634
850074,0.4888357396913966
850075,0.34583610037376644
850076,0.46257528252649144
850077,0.38150475474370793
850078,0.4926260582734111
850079,0.3434045132806655
850080,0.5888507442111658
850081,0.4335091206100219
850082,0.46973252929201803
850083,0.6614331308326825
850084,0.7120613775714212
850085,0.5975202970414127
850086,0.5047100534366092
850087,0.3596494606429982
850088,0.4087574867385304
850089,0.6376172375195085
850090,0.325595158329854
850091,0.5811707601323133
850092,0.352382958423214
850093,0.3898405116004043
850094,0.7162741143050069
850095,0.4197689070793721
850096,0.5584162091276406
850097,0.48500829040291715
850098,0.39656855283017767
850099,0.5500912211193435
850100,0.49469084684053377
850101,0.28933967575860997
850102,0.7053467615119231
850103,0.28875379398432366
850104,0.47760604312318994
850105,0.4432818265408902
850106,0.33714320607975706
850107,0.537837859197618
850108,0.6463141109964896
850109,0.4167129704705458
850110,0.5875705220410753
850111,0.6964271561715881
850112,0.5449404100742143
850113,0.41039661501484004
850114,0.38839230471095476
850115,0.6132510183300931
850116,0.5120244493689393
850117,0.28865935535765214
850118,0.7580542824655767
850119,0.5394768662768287
850120,0.5114931161925945
850121,0.5362960273811236
850122,0.4039245983655453
850123,0.3118064082837848
850124,0.3881146738425224
850125,0.6830323179827787
850126,0.5264841296338642
850127,0.7750421507743536
850128,0.619230037375911
850129,0.47758892273276876
850130,0.7082549850692227
850131,0.581920531409694
850132,0.6203947664767809
850133,0.7128760699524389
850134,0.3379300391729981
850135,0.6571586117026866
850136,0.5068977753068663
850137,0.36694108576024503
850138,0.46662146091113016
850139,0.46505516481042236
850140,0.2600579205817582
850141,0.5216149756232421
850142,0.5259017576711427
850143,0.6011281554505057
850144,0.517161925602712
850145,0.7454622708502018
850146,0.5446115569368924
850147,0.5467977979927398
850148,0.4152851212608094
850149,0.5236960521798718
850150,0.4144203252635964
850151,0.5142732534870783
850152,0.4430896075810362
850153,0.4276212238321149
850154,0.5657300491216809
850155,0.4011218829052781
850156,0.3224247139082648
850157,0.6028807861473756
850158,0.3660687054883289
850159,0.41965065478799124
850160,0.5562065220007804
850161,0.35333978216330925
850162,0.46537491337710785
850163,0.7076909540733041
850164,0.5501244734171025
850165,0.3981688965401859
850166,0.5410900597441828
850167,0.4705603774287523
850168,0.4449829684320557
850169,0.3111326006601595
850170,0.4671556547596353
850171,0.5863607904791683
850172,0.376040924741548
850173,0.3418770082458044
850174,0.48640062455356686
850175,0.4190781707027852
850176,0.2594396923249162
850177,0.5886949911058355
850178,0.5401073230791124
850179,0.5462594291405362
850180,0.5580275471634366
850181,0.32750943520251136
850182,0.61071213531895
850183,0.35533283797030424
850184,0.3964245853925462
850185,0.2883237152380751
850186,0.6246027683639563
850187,0.43542118416676445
850188,0.46383472125476904
850189,0.6031376854558121
850190,0.4570531352159104
850191,0.45768900941997226
850192,0.5099201635726717
850193,0.4640964520971002
850194,0.3989295149821692
850195,0.5530152871166417
850196,0.36008675896244263
850197,0.41491419531580287
850198,0.40882960564837684
850199,0.4392697382119159
850200,0.5656337330320672
850201,0.6928220739220698
850202,0.6269154566218905
850203,0.5139257022525999
850204,0.27176825123886966
850205,0.4632343167313473
850206,0.5544872694933892
850207,0.6149621960844778
850208,0.43168023395730054
850209,0.47284309216454773
850210,0.5258113268692817
850211,0.37364996170969766
850212,0.49526826943890273
850213,0.45517005690114376
850214,0.4465680526693119
850215,0.4330890490543288
850216,0.3623909971503154
850217,0.43381470765683067
850218,0.6785935813930166
850219,0.3833069281534977
850220,0.4195755886273504
850221,0.8264308990183874
850222,0.49667854166591935
850223,0.45003637542102154
850224,0.432882015896689
850225,0.6120535933333224
850226,0.6015415441861995
850227,0.6838534242108725
850228,0.4733416615918209
850229,0.4988366020804125
850230,0.2999884614841621
850231,0.4423322125360227
850232,0.43340985986517644
850233,0.5721105490648776
850234,0.34638553176106307
850235,0.42282430767535784
850236,0.3631250645391919
850237,0.2739706615206588
850238,0.6458471299266522
850239,0.5313403523330033
850240,0.4865083336641975
850241,0.4993348530574408
850242,0.5452155920850046
850243,0.6208952615880338
850244,0.3764761060435483
850245,0.47223508320358937
850246,0.5871480770220296
850247,0.45328868540070955
850248,0.5125371544137994
850249,0.43392174056558125
850250,0.4828806219900722
850251,0.4144370796370938
850252,0.40248110476324755
850253,0.3672908851763615
850254,0.448531877036776
850255,0.5054011265337295
850256,0.5987963201770463
850257,0.46759615879072086
850258,0.4624211844059685
850259,0.4527028570710066
850260,0.42355274083923605
850261,0.6337178077050574
850262,0.39134340658343747
850263,0.484578971714628
850264,0.5224823796847456
850265,0.583044994033782
850266,0.43937734883671015
850267,0.5318609222958959
850268,0.3504113082916156
850269,0.28875160170874564
850270,0.4194252294789888
850271,0.7332221862638465
850272,0.5265901111332368
850273,0.5814377100901781
850274,0.44636340548460823
850275,0.7588890630641798
850276,0.439094225470349
850277,0.4541647417813949
850278,0.6023003254458109
850279,0.7052542291434526
850280,0.5142993504939263
850281,0.6317217723867479
850282,0.5853641081764165
850283,0.4093129862422956
850284,0.41534386579966925
850285,0.431922806440026
850286,0.5679598820211156
850287,0.44488615633314404
850288,0.6398210851474939
850289,0.3040300192670174
850290,0.5208574549250489
850291,0.6966845656389699
850292,0.6089722473354054
850293,0.2201597434416926
850294,0.4988880782333065
850295,0.2706524504955681
850296,0.5151350658060803
850297,0.687459205194705
850298,0.4085723609536425
850299,0.4753909756174447
850300,0.4461288886305613
850301,0.39687061771292487
850302,0.4772653242561887
850303,0.4221195891847261
850304,0.2857353440608129
850305,0.5588801742700419
850306,0.3785947101030537
850307,0.670889457541812
850308,0.4428890286054656
850309,0.39192230075437473
850310,0.4157033165765219
850311,0.3930094921549606
850312,0.37001656026705126
850313,0.31514663303713086
850314,0.4820556732364715
850315,0.5181626357260405
850316,0.7001996134172557
850317,0.6220137834020761
850318,0.6372686396798389
850319,0.41550935250460447
850320,0.7775609992622156
850321,0.3473556576279033
850322,0.5452950330941282
850323,0.4506330170639751
850324,0.4179834349475771
850325,0.3688770535451077
850326,0.4835668286456761
850327,0.6505944929877086
850328,0.5778994045476168
850329,0.5300972691817358
850330,0.4912661355863056
850331,0.46840701604376533
850332,0.6476771554267173
850333,0.47638802455280826
850334,0.34028884748897775
850335,0.5184421542373663
850336,0.3126952517065592
850337,0.5367643859066279
850338,0.44651775611636474
850339,0.24264071690308517
850340,0.43864411038996415
850341,0.42754850194043764
850342,0.5035742811845678
850343,0.48890269035533107
850344,0.5978977158276247
850345,0.32016359761691854
850346,0.5253923630948002
850347,0.5456853488112383
850348,0.5225293684746682
850349,0.4003713182492828
850350,0.4767770242390811
850351,0.5444876490582093
850352,0.48063418936537766
850353,0.5315499738847854
850354,0.37462179927161776
850355,0.6153179594036934
850356,0.6567889031331066
850357,0.4677968624309077
850358,0.4150214685452325
850359,0.5092651663746064
850360,0.6080083721762023
850361,0.7898524219627788
850362,0.503341786448394
850363,0.5250731016329412
850364,0.40218028964811436
850365,0.5497046633652635
850366,0.6771450541193977
850367,0.27319175738450713
850368,0.5610732863773303
850369,0.4244908766446581
850370,0.3304519651874251
850371,0.5340811746609607
850372,0.5061942146284385
850373,0.4506865722247029
850374,0.6563073133564293
850375,0.38611532091929407
850376,0.5044701267841769
850377,0.5345836540426142
850378,0.4611536642272684
850379,0.6344187038335147
850380,0.45559521043169815
850381,0.44097803558623316
850382,0.5149342772056303
850383,0.6730965477833512
850384,0.6969979687794582
850385,0.48201802278084294
850386,0.46824361878774584
850387,0.6210181316574942
850388,0.674881353205466
850389,0.606576305247648
850390,0.45975953489076554
850391,0.481309314003801
850392,0.40317735559616513
850393,0.5275030935700057
850394,0.5087426579429833
850395,0.49943414239411754
850396,0.5041056599760431
850397,0.6734474370000574
850398,0.47386157038154997
850399,0.34251215358643017
850400,0.4925189036052475
850401,0.5299429820238557
850402,0.574487977089199
850403,0.5959561049534363
850404,0.4534403915676637
850405,0.5322290371239857
850406,0.46199607265940074
850407,0.6110037533074644
850408,0.20793135352008568
850409,0.4573094949357413
850410,0.5120889428841447
850411,0.46422186032694696
850412,0.3601451799913394
850413,0.42848079188364524
850414,0.39895526419024846
850415,0.343074752269981
850416,0.3600140268933474
850417,0.3684614014811141
850418,0.38763531851661354
850419,0.4095800686477319
850420,0.6142904357084119
850421,0.554548086731997
850422,0.4019108578552684
850423,0.6792852034720334
850424,0.5868830473994436
850425,0.5345033536320986
850426,0.2942963263770482
850427,0.5662854544916773
850428,0.4357710870917267
850429,0.44793036631376887
850430,0.6713457592929886
850431,0.5389103918694522
850432,0.5706789672390891
850433,0.5674829164992327
850434,0.5965750366612014
850435,0.6816144375821902
850436,0.3980707414281802
850437,0.48591491052535113
850438,0.6339166095622771
850439,0.5624586666606108
850440,0.7480173427112922
850441,0.41874074774577413
850442,0.6298270061058464
850443,0.6180550865835386
850444,0.4517112403173943
850445,0.5991567945107977
850446,0.5799885191677024
850447,0.4323865195902406
850448,0.5436924603493585
850449,0.35022722765304337
850450,0.5168731864659243
850451,0.4038096044863576
850452,0.5700042232047131
850453,0.6058866616114839
850454,0.5082382423368664
850455,0.5882602089560571
850456,0.40095611684461757
850457,0.39439395820511897
850458,0.44920777667425116
850459,0.6035392501708752
850460,0.5287908300713009
850461,0.38410872870372037
850462,0.37074388645444883
850463,0.5452707047269683
850464,0.5732145819884509
850465,0.628377100041363
850466,0.3646425709822104
850467,0.4052084774668349
850468,0.558113438909018
850469,0.4421308369588068
850470,0.40644308413968155
850471,0.6473818310648969
850472,0.4225597721238406
850473,0.5038061730165309
850474,0.5207545373704192
850475,0.5027368445735321
850476,0.5492325173398099
850477,0.40667138582940443
850478,0.43809346685257394
850479,0.39057322932511396
850480,0.5723470299483521
850481,0.463938047545951
850482,0.4013286392095675
850483,0.5986605114215273
850484,0.4915862793178747
850485,0.2679491065933822
850486,0.5637613234617649
850487,0.36640370930951044
850488,0.39283458169348234
850489,0.5077728787717909
850490,0.45717812538915864
850491,0.34986890758303724
850492,0.6147746982203213
850493,0.5708872900615559
850494,0.36631815838811627
850495,0.5040969986223413
850496,0.373524797253796
850497,0.5224597900810979
850498,0.46746497864897063
850499,0.3121167757921048
850500,0.3555059086360102
850501,0.536566670028625
850502,0.687581412019435
850503,0.41232250763674066
850504,0.503877213317244
850505,0.45199596725326685
850506,0.37802518050138423
850507,0.31183081685190683
850508,0.4570603227664422
850509,0.4419178318563129
850510,0.3117510398372615
850511,0.367803538004012
850512,0.514544227763189
850513,0.4159585697365301
850514,0.47336019885314473
850515,0.5169975981174689
850516,0.41960634465883695
850517,0.5401557722805151
850518,0.3653868360575146
850519,0.6007779006317984
850520,0.5600724343718819
850521,0.5207264520221137
850522,0.3727330915423067
850523,0.5149208821533562
850524,0.5684485646070933
850525,0.33613764828267356
850526,0.359363488673322
850527,0.5654516374501213
850528,0.35929389240944704
850529,0.49324814219696445
850530,0.5757251810066208
850531,0.5864072343116197
850532,0.5660319249952842
850533,0.47056018785782944
850534,0.39979708730937163
850535,0.7217908112562579
850536,0.3874273696159144
850537,0.5233479638974992
850538,0.41939060912756526
850539,0.7224554301050801
850540,0.3875562204750048
850541,0.6707465663555421
850542,0.2930876187196662
850543,0.3225678655108208
850544,0.5072574009087173
850545,0.6751721903833048
850546,0.47547455176240305
850547,0.3129844966074116
850548,0.4743355007693794
850549,0.6019528997678898
850550,0.6931814194911238
850551,0.5439530774820697
850552,0.3336443526879882
850553,0.30740884473169167
850554,0.6690000052876883
850555,0.45068332590503013
850556,0.28584618282299096
850557,0.5112481700973387
850558,0.4871434764460231
850559,0.37061674590195376
850560,0.3307208439731323
850561,0.4757473293152919
